player_name,predicted_points
Philip_Billing,12.29
Philip_Billing,3.03
Philip_Heise,0.0
Philip_Heise,0.0
Phil_Bardsley,2.52
Phil_Bardsley,1.64
Phil_Foden,0.91
Phil_Foden,1.26
Phil_Jagielka,0.29
Phil_Jagielka,0.29
Phil_Jones,0.56
Phil_Jones,0.25
Pierre-Emerick_Aubameyang,7.1
Pierre-Emerick_Aubameyang,1.36
Pierre-Emile_Højbjerg,2.67
Pierre-Emile_Højbjerg,1.82
Pontus_Dahlberg,0.0
Pontus_Dahlberg,0.0
Rachid_Ghezzal,0.0
Rachid_Ghezzal,0.0
Rafael_Camacho,0.0
Rafael_Camacho,0.0
Raheem_Sterling,2.02
Raheem_Sterling,3.49
Ralf_Fahrmann,0.0
Ralf_Fahrmann,0.0
Ravel_Morrison,0.0
Ravel_Morrison,0.0
Raúl_Jiménez,10.52
Raúl_Jiménez,13.61
Reece_James,6.79
Reece_James,4.04
Reiss_Nelson,0.14
Reiss_Nelson,0.29
Rhian_Brewster,0.0
Rhian_Brewster,0.0
Rhu-endly_Martina,0.0
Rhu-endly_Martina,0.0
Ricardo Domingos_Barbosa Pereira,7.58
Ricardo Domingos_Barbosa Pereira,12.37
Richairo_Zivkovic,?
Richard_Stearman,0.0
Richard_Stearman,0.0
Richarlison_de Andrade,1.87
Richarlison_de Andrade,11.77
Riyad_Mahrez,3.95
Riyad_Mahrez,0.9
Robbie_Brady,0.2
Robbie_Brady,0.17
Robert Kenedy_Nunes do Nascimento,0.48
Robert Kenedy_Nunes do Nascimento,0.44
Roberto_Firmino,6.71
Roberto_Firmino,12.2
Roberto_Jimenez Gago,0.03
Roberto_Jimenez Gago,0.01
Roberto_Pereyra,1.08
Roberto_Pereyra,0.36
Robert_Elliot,0.0
Robert_Elliot,0.0
Robert_Snodgrass,3.56
Robert_Snodgrass,3.55
Rob_Holding,0.07
Rob_Holding,0.1
Rodrigo_Hernandez,11.36
Rodrigo_Hernandez,6.61
Rolando_Aarons,0.0
Rolando_Aarons,0.0
Romain_Saïss,1.87
Romain_Saïss,1.81
Romelu_Lukaku,0.16
Romelu_Lukaku,0.16
Ross_Barkley,2.39
Ross_Barkley,6.41
Ruben_Loftus-Cheek,0.26
Ruben_Loftus-Cheek,0.25
Rui Pedro_dos Santos Patrício,7.85
Rui Pedro_dos Santos Patrício,8.78
Ryan_Bennett,0.04
Ryan_Bennett,0.06
Ryan_Bertrand,6.21
Ryan_Bertrand,4.21
Ryan_Fraser,0.44
Ryan_Fraser,0.44
Ryan_Fredericks,0.81
Ryan_Fredericks,0.77
Ryan_Giles,?
Ryan_Sessegnon,0.3
Ryan_Sessegnon,0.48
Rúben Diogo_da Silva Neves,1.13
Rúben Diogo_da Silva Neves,1.85
Rúben Gonçalo_Silva Nascimento Vinagre,3.98
Rúben Gonçalo_Silva Nascimento Vinagre,3.68
Sadio_Mané,10.57
Sadio_Mané,6.87
Sam_Byram,6.12
Sam_Byram,1.11
Sam_Gallagher,0.0
Sam_Gallagher,0.0
Sam_Surridge,0.18
Sam_Surridge,0.12
Sam_Woods,0.0
Sam_Woods,0.0
Sander_Berge,?
Scott_Carson,0.0
Scott_Carson,0.0
Scott_Dann,6.49
Scott_Dann,8.17
Scott_McTominay,3.27
Scott_McTominay,4.16
Sead_Kolasinac,0.52
Sead_Kolasinac,0.29
Seamus_Coleman,1.0
Seamus_Coleman,0.43
Sean_Longstaff,1.84
Sean_Longstaff,0.42
Sebastian_Prödl,0.11
Sebastian_Prödl,0.07
Serge_Aurier,3.06
Serge_Aurier,5.41
Sergio_Agüero,10.49
Sergio_Agüero,6.39
Sergio_Romero,0.0
Sergio_Romero,0.0
Shane_Duffy,1.56
Shane_Duffy,0.53
Shane_Long,2.34
Shane_Long,5.1
Shkodran_Mustafi,3.86
Shkodran_Mustafi,4.04
Simon_Francis,0.33
Simon_Francis,0.25
Simon_Mignolet,0.0
Simon_Mignolet,0.0
Simon_Moore,0.0
Simon_Moore,0.0
Sofiane_Boufal,1.48
Sofiane_Boufal,1.35
Sokratis_Papastathopoulos,2.81
Sokratis_Papastathopoulos,6.12
Solomon_March,1.22
Solomon_March,4.41
Stephen_Henderson,0.0
Stephen_Henderson,0.0
Steven_Alzate,0.62
Steven_Alzate,0.03
Steven_Bergwijn,?
Steven_Defour,0.05
Steven_Defour,0.03
Steve_Cook,1.79
Steve_Cook,1.07
Stuart_Armstrong,3.33
Stuart_Armstrong,3.96
Sung-yueng_Ki,0.09
Sung-yueng_Ki,0.13
Sébastien_Haller,0.28
Sébastien_Haller,1.89
Tahith_Chong,0.72
Tahith_Chong,0.07
Takumi_Minamino,0.0
Takumi_Minamino,0.0
Tammy_Abraham,1.07
Tammy_Abraham,0.05
Tanguy_Ndombele,2.54
Tanguy_Ndombele,1.09
Tariq_Lamptey,0.0
Tariq_Lamptey,0.0
Taylor_Perry,0.0
Taylor_Perry,0.0
Teemu_Pukki,3.31
Teemu_Pukki,4.62
Theo_Walcott,9.82
Theo_Walcott,4.83
Thomas_Allan,?
Timm_Klose,0.0
Timm_Klose,0.0
Tim_Krul,10.74
Tim_Krul,3.6
Toby_Alderweireld,6.76
Toby_Alderweireld,0.87
Todd_Cantwell,3.82
Todd_Cantwell,0.97
Tomas_Soucek,?
Tom_Cleverley,0.11
Tom_Cleverley,0.03
Tom_Davies,0.92
Tom_Davies,0.52
Tom_Heaton,0.23
Tom_Heaton,0.44
Tom_Trybull,0.03
Tom_Trybull,0.05
Trent_Alexander-Arnold,12.54
Trent_Alexander-Arnold,22.51
Troy_Deeney,2.35
Troy_Deeney,2.71
Troy_Parrott,0.01
Troy_Parrott,0.3
Tudor_Baluta,0.0
Tudor_Baluta,0.0
Tyreece_John-Jules,0.0
Tyreece_John-Jules,0.0
Tyreke_Johnson,0.0
Tyreke_Johnson,0.0
Tyrick_Mitchell,0.0
Tyrick_Mitchell,0.0
Tyrone_Mings,0.51
Tyrone_Mings,4.21
Valentino_Lazaro,?
Vicente_Guaita,3.76
Vicente_Guaita,2.4
Victor_Lindelöf,4.11
Victor_Lindelöf,2.83
Victor_Wanyama,0.31
Victor_Wanyama,0.22
Vincent_Janssen,0.36
Vincent_Janssen,0.36
Virgil_van Dijk,4.61
Virgil_van Dijk,8.77
Víctor_Camarasa,0.08
Víctor_Camarasa,0.1
Wayne_Hennessey,0.08
Wayne_Hennessey,0.09
Wesley_Hoedt,0.15
Wesley_Hoedt,0.19
Wesley_Moraes,0.54
Wesley_Moraes,0.64
Wes_Morgan,0.36
Wes_Morgan,0.31
Wilfred_Ndidi,1.66
Wilfred_Ndidi,0.25
Wilfried_Zaha,3.77
Wilfried_Zaha,3.18
William_Smallbone,0.43
William_Smallbone,0.51
Willian_Borges Da Silva,5.18
Willian_Borges Da Silva,0.76
Willy_Boly,5.72
Willy_Boly,0.69
Willy_Caballero,2.93
Willy_Caballero,0.26
Will_Hughes,0.5
Will_Hughes,0.15
Will_Norris,0.0
Will_Norris,0.0
Winston_Reid,0.04
Winston_Reid,0.11
Xherdan_Shaqiri,0.7
Xherdan_Shaqiri,0.49
Yan_Valery,0.39
Yan_Valery,1.1
Yerry_Mina,0.23
Yerry_Mina,8.4
Yoshinori_Muto,0.3
Yoshinori_Muto,0.07
Youri_Tielemans,0.28
Youri_Tielemans,6.67
Yves_Bissouma,1.09
Yves_Bissouma,1.34
Çaglar_Söyüncü,0.73
Çaglar_Söyüncü,3.57
Ørjan_Nyland,0.21
Ørjan_Nyland,0.08
